Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
6152_e571b728.jpg,Train,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,2,2,2,0,0,2,0,2,2,2,2,0,0,2,2,2,2,2,9,3,0,2,2,2,2,6,2,0,0,2,6,2,2,2,2,0,0,2,0,2,2,6,0,0
6153_c5ac1024.jpg,Train,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6154_a9d44d9a.jpg,Train,0,2,3,0,3,2,2,0,0,2,0,2,2,2,2,0,0,2,2,7,2,2,2,0,0,2,0,0,2,0,2,0,0,2,2,2,2,2,2,0,0,2,6,6,2,6,2,0,0,2,6,6,2,2,2,0,0,2,2,6,2,0,2,0
6155_65298140.jpg,Train,0,0,0,0,0,0,3,2,0,2,2,0,2,0,0,0,0,2,2,2,0,7,3,3,0,2,0,2,2,0,0,3,0,2,2,2,2,0,3,0,0,2,2,2,0,0,0,0,6,2,2,2,0,0,2,0,0,2,2,2,2,0,0,0
6156_1f606bea.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,2,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6157_b2180ff4.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,8,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,2,0,0,0,10,10,3,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
6158_2104514f.jpg,Train,0,0,0,0,0,0,0,0,0,6,2,0,3,0,0,3,0,3,0,3,0,10,2,2,0,3,0,3,0,6,2,2,0,0,3,3,0,0,2,2,0,0,3,3,0,0,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
6159_ec2418de.jpg,Train,0,0,3,0,0,0,0,0,3,0,2,2,0,0,0,0,2,3,2,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,2,2,2,3,0,0,0,6,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0
6160_3da90581.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6161_d5f9fa55.jpg,Test,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,2,2,3,3,3,3,2,0,0,2,0,2,2,2,0,0,0,2,7,0,7,2,2,0,0,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,2,2,2,6,2,6,0
6162_ac931c21.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,8,0,0,2,0,0,7,0,0,0,0,0,0,0,0
6163_db3beed3.jpg,Test,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0,0,3,0,0,2,2,0,6,0,3,0,0,0,2,2,0,0,0,0,0,6,2,3,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
6164_584a22ff.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0
6165_ac31ab39.jpg,Train,3,5,0,0,3,0,0,0,0,0,0,2,9,0,2,2,0,2,2,10,0,0,9,0,2,0,0,0,0,0,0,9,0,0,0,0,5,0,0,0,6,0,2,5,9,0,2,5,2,0,2,2,3,0,5,0,0,0,0,0,0,0,0,0
6166_e9f6928a.jpg,Train,0,0,3,3,3,0,0,0,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,0,0,3,3,3,3,3,0
6167_cfd358ca.jpg,Train,2,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,2,2,3,0,0,0,0,0,2,2,3,3,0,0,0,0,2,2,3,3,0,3,0,0,2,2,3,3,0,0,0,0,2,2,3,3,1,0,0,0,2,2,6,0,0,0
6168_33362e05.jpg,Train,3,3,3,3,0,3,3,2,3,3,0,3,0,3,3,2,3,3,3,3,3,3,3,2,3,3,0,3,0,3,3,2,3,3,3,3,0,3,3,6,3,3,0,3,0,3,3,2,3,3,0,3,0,3,3,2,0,0,0,0,0,0,0,0
6169_f5a0a9b1.jpg,Train,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,0,0,2,2,2,2,2,0,0,3,2,2,2,2,2,2,0,3,2,2,2,2,2,2,0,3,2,2,2,2,2,2,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0
6170_acc65232.jpg,Test,0,0,0,0,0,0,6,0,0,0,3,0,3,0,0,0,0,3,3,0,3,3,0,6,0,2,3,0,0,3,3,0,0,0,3,3,3,0,2,0,0,0,3,0,3,0,0,0,0,0,3,2,3,2,0,0,0,3,0,0,0,0,0,0
6171_81cda1b3.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,3,6,0,0,0,2,2,3,3,3,0,0,0,2,2,3,3,3,0,0,0,2,2,3,3,3,0,3,3,2,2,3,3,3,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
6172_a658cdf6.jpg,Train,0,0,0,0,0,10,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3
6173_001cc4d6.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,5,5,5,5,5,5,0,0,0,5,0,4,3,3,2,0,0,10,0,0,3,3,6,0,0,3,0,0,3,5,2,0,0,5,0,0,0,0,0,0,0,0
6174_63edc975.jpg,Train,0,0,0,2,6,0,0,0,0,0,0,0,0,3,6,2,6,3,3,3,3,3,1,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,5,0,3,3,3,3,3,3,3
6175_7ea5224d.jpg,Train,0,5,0,0,0,0,0,0,0,3,3,3,3,2,2,0,0,3,0,3,3,2,2,0,0,3,3,3,0,2,2,0,0,3,3,3,3,2,2,0,0,3,3,3,3,2,2,0,0,3,3,3,3,2,2,0,0,3,3,3,3,2,7,0
6176_6ea57663.jpg,Train,0,0,0,7,3,3,3,7,0,0,0,0,0,3,3,0,0,0,0,0,3,3,4,0,0,10,0,0,3,3,3,0,0,0,0,6,3,3,3,6,0,0,0,0,3,3,3,0,0,3,0,0,3,3,3,0,0,10,10,10,0,3,3,0
6177_cdcf1c55.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,4,0
6178_07b05d55.jpg,Train,0,0,0,0,2,2,0,0,0,0,0,2,3,0,0,0,0,0,2,2,0,3,3,3,0,0,2,2,2,3,3,3,0,0,2,2,2,3,3,3,0,0,2,2,0,3,3,3,0,0,2,2,2,0,3,3,0,0,0,2,0,3,3,3
6179_2a6768db.jpg,Train,0,0,0,0,0,0,0,0,0,3,2,3,3,3,0,0,0,3,2,2,3,0,2,0,0,0,2,0,3,0,3,0,0,0,2,2,3,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0
6180_fc3b007a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,6,2,0,0,0,3,3,3,0,9,0,0,0,0,3,3,2,2,0,0,0,0,0,3,6,2,0,0,0,0,3,3,6,6,0,0,0,0,5,3,6,6,0,0,0,0,3,3,6,6,0,0
6181_f0306738.jpg,Test,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6182_701c981d.jpg,Train,0,0,7,7,7,0,0,0,0,0,7,7,7,6,6,6,0,0,7,7,7,0,8,6,0,0,7,7,7,6,6,6,0,0,7,7,0,6,6,6,0,0,7,7,7,6,6,6,0,0,7,2,7,6,6,6,0,0,7,7,0,6,6,6
6183_e4108ded.jpg,Train,0,7,7,6,6,6,0,0,0,7,7,6,6,0,0,0,0,7,7,0,6,6,0,0,0,7,7,6,6,6,0,0,0,7,7,6,6,0,0,0,0,7,7,0,6,0,0,0,0,7,7,0,6,0,0,0,0,7,7,0,6,0,0,0
6184_17c695fc.jpg,Train,0,0,0,7,0,0,0,0,0,0,7,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,0,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,7,0,0
6185_c5d64e0b.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,6,0,0,7,7,6,6,6,6,0,0,7,0,6,6,6,6,0,0,7,7,6,6,6,6,0,0,7,7,6,6,0,6,0,0,7,7,6,6,6,6,6,0
6186_11379f29.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,6,0,0,0,0,0,6,6,0,7,0,0,0,0,6,6,0,7,0,0,0,0,6,0,0,7,0,0,0,0,6,0,0,7,4
6187_88d54551.jpg,Train,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,6,0,0,0,0,0,10,0,0,6,6,6,5,0,0,0,6,0,6,6,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,10,0
6188_9e8e394e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,6,0,2,2,0,0,0,0,2,6,6,0,0,0,0,0,0,6,2,2,0,0,0,0,2,2,6,8,0,0
6189_2ca41c3c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,10,0,0,4,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6190_29880fc5.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,2,0,7,0,7,0,0,0,2,7,7,7,7,0,0,0,2,7,7,7,0,0,0,10,6,7,7,7,7,0,0,0,2,0,7,7,7,0,0,0,0,7,7,7,7,0
6191_4c8a32b7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,7,7,0,0,0,0,0,10,0,0,0,0,0,0,0,7,7,0,0
6192_3b82f11f.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,6,6,0,6,6,0,6,0,6,6,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,2,6,2,6,6,6,0
6193_a5e24e0c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,6,0,0,0,6,6,6,6,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,0,6,0,0,0,6,6,6,6,6,0,0,0,0,6,6,6,6,0,0
6194_9a4be33d.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,7,0,0,6,6,6,0,7,0,0,0,6,6,6,0,7,0,0,0,0,6,6,0,10,10,0,0,6,6,6,0,6,2,2,0,0,6,6,0,0,0,0,0,0,0,6
6195_69317d6f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,7,7,7,7,6,6,0,0,7,7,10,7,6,6,10,0,7,7,7,7,6,6,10,0,7,7,7,7,0,0,0,0,7,4,7,0,6,6,0,0,0,0,0,0,0,0
6196_a95763bd.jpg,Test,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,7,0,7,0,0,7,7,0,7,7,7,0,0,7,0,0,0,0,0,0,0,7,0,7,0,3,0,0,0,0,3,9,0,0
6197_170d662d.jpg,Train,0,0,0,0,0,0,0,0,10,10,10,7,10,0,10,10,0,7,0,7,10,0,0,0,10,7,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,0,7,6,0,0,0,10,0,10,0,6,0,0,10,10,0,0,0
6198_918eb4d3.jpg,Train,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,7,6,6,0,7,0,1,0,0,6,0,0,10,0,0,0
6199_86a21fe7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,0,7,0,0,0,0,10,0
6200_738d628e.jpg,Train,0,0,0,0,0,0,0,0,0,5,0,0,7,7,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,9,0,0,0,7,7,10,0,0,0,0,0,0,7,10,0,0,9,0,0,0
6201_7288c538.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,7
6202_f8e6ca2e.jpg,Train,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,6,0,6,6,6,0,6,6,0,0,6,6,6,0,8,6,6,0,6,6,2,0,0,0,6,0,6,6,6,0,6,6,6,0,8,0,6,0,6,6,6,0,0,6,6,0,6,0,0
6203_656b3871.jpg,Test,0,0,0,0,0,0,0,3,0,0,3,0,0,10,0,0,0,8,6,2,7,7,0,0,0,2,2,2,7,7,0,0,0,0,6,6,7,0,0,0,0,6,6,6,0,2,0,0,0,6,6,6,0,7,0,0,0,6,2,2,0,7,0,0
6204_5510010f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,7,7,6,6,6,0,4,7,0,7,6,6,0,0,0,7,0,7,6,6,0,0,0,7,0,7,6,6,0,0,0,7,0,7,6,6,0,6,0,7,0,7,6,6,6
6205_33fd7344.jpg,Train,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,2,9,4,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,0,9,9,0,0
6206_53d3189c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,7,7,0,0,7,0,0,0,7,7,0,0,0,0,0,1,0,7,0,0,0,7,0,0,0,0,9,0,0,0,0,0,0,0,0,0
6207_f5b27a2e.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,2,0,0,7,7,0,2,0,0,0,0,0,0,0,0,0
6208_263773f0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,7,0,0,0,6,0,7,7,7,7,0,0,0,0,0,7,7,9,0,0,0,0,0,0,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0
6209_4e49af32.jpg,Train,10,7,0,7,5,0,0,0,5,0,10,0,0,0,0,0,0,7,7,7,0,0,0,0,0,5,0,7,0,0,10,0,0,0,0,4,7,0,0,0,1,0,0,0,0,7,0,9,0,0,7,0,0,10,0,0,0,0,0,0,0,10,7,10
6210_0f8f891f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,0,0,0,0,0,4,7,7,0,0,0,0,7,4,0,7,0,0,0
6211_f35d736f.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0
6212_9d7b4274.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213_b8b0b9d3.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,6,6,0,0,7,0,0,0,1,1,1,1,0,0,0,1,1,0,4,4,0,0,0,0,1,6,1,1,0,0,1,1,1,1,1,1,0,0
6214_4a9f23cf.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,6,2,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,2,0,0,0,0,0
6215_7eea1ecc.jpg,Train,0,0,0,10,7,0,0,0,0,0,7,7,7,7,0,0,0,0,7,0,0,0,0,0,7,0,0,7,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,7,10,0,6,0,7,0,6,7,7,0,6,0,7,6,6,7,0
6216_a19bd8f3.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6217_95c92b78.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0
6218_660e0d06.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,0,0,0,0,6,0,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4
6219_b8bc388b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,2,2,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,0,0,0,0
6220_fcccc8e0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,4,0,0,0,7,4,6,0,0,0,0
6221_917219d7.jpg,Train,0,0,6,6,6,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0
6222_f816dc0b.jpg,Train,0,0,0,0,0,7,0,0,7,0,7,7,10,7,7,0,0,10,0,0,0,0,10,10,0,0,0,0,0,0,7,0,0,0,10,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,5,0,10,7,10,0,0,0,5,0,0,0,0,0
6223_4925850d.jpg,Train,0,0,0,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,6,2,2,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,0,0,0,0
6224_2729e7cc.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,7,10,0,0,0,0,0,7,7,0,0,6
6225_d9098484.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,7,0
6226_262a144d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,0,0,0,0,0,7,6,6,6,0,0,0,0,7,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,6,0,0,0,0
6227_b930c90a.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,7,0,0,0,9,0,0,7,7,0,0,0,10,0,7,0,0,0,0,0,0,0,7,0,0,0,0
6228_4a92005d.jpg,Train,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0,0,7,7,0,7,7,7,0,0,7,7,7,7,7,0,0,0,7,7,0,0,10,0,0,0,9,0,9,0,0,0,0,0,0,0,0
6229_3dc20753.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,9,0,0,0,0,0,7,0,0,0,0,0,0,0,7,7,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
6230_40480123.jpg,Train,0,0,0,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,4,0,6,6,6,6,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,6,0,0,0
6231_72d8c330.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,0,6,6,6,0,0,6,0,6,6,0,0,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0
6232_f9a5e6bd.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,6,6,6,2,0,0,0,0,6,6,6,6,0,0,0,5,6,6,6,6,6,0,0,0,6,0,6,6,9,0,0,0,6,6,6,6,0,0
6233_c6540328.jpg,Train,7,0,10,10,0,10,0,0,7,10,10,10,0,0,7,10,10,0,7,7,0,0,10,10,0,10,0,0,0,2,0,0,10,10,7,0,6,7,0,10,7,0,0,0,0,7,0,0,0,7,7,7,10,0,0,0,0,7,10,7,10,0,7,0
6234_4bfbfc80.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,6,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
6235_e935e21f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,6,0,0,0,7,7,0,0,0,1,7,7,7,7,7,0,0,7,7,7,4,0,7,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
6236_7db364e9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,6,6,0,0,7,0,6,0,6,0,0,0,0,0,6,0,6,0,0,0,0,4,4,0,6,4,0,0,0,0,0,0,0,0,0,0
6237_3d242d32.jpg,Train,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,4,0,0,0,7,7,0,0,0
6238_80302617.jpg,Test,6,0,6,0,0,0,3,3,0,0,0,0,3,0,0,6,0,0,0,6,6,0,3,0,0,0,0,6,2,5,5,3,3,0,0,0,0,6,5,5,6,0,0,3,0,5,0,0,6,0,0,6,6,6,0,0,2,0,0,2,6,0,6,0
6239_735e63e4.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,2,0,0,0,6,6,0,2,0,0,6,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,2,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0
6240_3b4d9329.jpg,Train,0,0,0,0,0,10,0,0,0,0,0,0,9,0,0,0,0,10,0,0,0,9,0,0,0,7,0,0,0,0,0,0,10,7,10,0,0,0,0,0,10,7,0,7,0,0,0,0,10,0,5,6,6,0,0,0,0,0,0,3,0,3,5,0
6241_d908bf8c.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,7,0,7,0,0,0,10,0,7,0,0,9,0,0,0,0,7,0,0,0,0,0,0,9,9,0,0,0,0,6,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0
6242_e2b9ec2d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0
6243_5171ff0c.jpg,Test,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,7,0,0,0,0,0,0,6,0,6,0,1,0,0,0,0,0,0,0,1,1,6,7,10,7,0,6,1,1,6,7,7,7,0,6,0,1,6,0,0,7,0,3,3,0,0,10,0,0
6244_2e68013c.jpg,Test,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,10,0,0,0,0,0,7,10,10,0,0,7,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,5,5,5,0,0
6245_0258bbff.jpg,Train,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,7,7,7,10,7,0,0,7,7,7,7,7,7,0,0,7,7,7,7,7,7,0,0,7,7,7,0,7,7,0,0,0,7,7,0,7,7,7,0,0,7,7,0,7,7,0,0
6246_69f758a0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,2,0,6,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0
