Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,Verified,Annotator
5913_e63fcd12.jpg,Test,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,0,0,0,True,E
5914_27078a91.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,True,E
5915_0ad7d5d9.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,0,6,0,0,0,0,6,6,0,6,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,6,0,0,True,E
5916_19c4be5c.jpg,Test,0,0,0,0,0,8,0,0,6,0,0,0,0,8,0,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,0,0,0,0,8,8,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,True,E
5917_df3fa06b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,True,E
5918_195f270f.jpg,Test,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,True,E
5919_81aab610.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,True,E
5920_4593f0b3.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,True,E
5921_f338448d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,0,0,0,True,E
5922_22164612.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,6,8,8,0,0,0,0,0,6,6,8,0,0,0,0,0,6,6,8,0,0,0,0,0,6,6,8,0,0,0,0,0,6,6,8,0,0,0,0,0,0,0,0,0,0,0,True,E
5923_57fe5722.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,True,E
5924_35b3191d.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,True,E
5925_f5a518c0.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,8,6,6,0,0,0,6,6,8,6,6,0,0,0,6,6,8,6,6,0,0,0,6,6,8,6,6,0,0,0,6,6,8,6,6,0,0,0,6,6,8,6,6,0,0,0,0,0,8,6,6,0,0,True,E
5926_cdbd07bd.jpg,Test,0,6,6,6,6,0,0,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,True,E
5927_6b2df0a9.jpg,Test,0,0,0,0,0,0,0,0,0,8,8,8,0,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,8,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,0,0,8,8,8,0,True,E
5928_76671391.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,E
5929_99dd3b9b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,True,E
5930_617b6292.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,0,0,0,8,8,6,6,0,True,E
5931_c2bf06f6.jpg,Test,0,0,0,0,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,True,E
5932_7dbd459c.jpg,Test,0,0,0,0,0,8,8,0,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,True,E
5933_11b73088.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,8,8,8,0,0,0,True,E
5934_3f06413e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,True,E
5935_5974e84e.jpg,Test,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,3,6,6,6,6,8,8,8,3,6,6,6,6,8,8,8,3,6,6,6,6,8,8,8,3,6,6,6,6,6,8,8,3,6,6,6,6,6,8,8,3,True,E
5936_de2edcad.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,True,E
5937_178a035e.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,0,0,True,E
5938_702bd049.jpg,Test,0,0,0,0,0,0,0,0,0,8,0,0,0,8,8,0,8,8,6,6,6,8,8,0,8,8,6,6,6,8,8,0,8,8,6,6,6,8,8,0,8,8,6,6,6,8,8,0,8,8,6,6,6,8,8,0,0,0,6,6,6,8,8,0,True,E
5939_cbb4363b.jpg,Test,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,True,E
5940_1d8472cb.jpg,Test,0,0,0,0,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,True,E
5941_69876323.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,True,E
5942_12d79626.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,True,E
5943_d751c710.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5944_e0b26831.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5945_33f2159b.jpg,Test,0,0,0,6,0,0,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,True,E
5946_c1774026.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5947_22e9feda.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,8,6,6,0,0,0,0,0,8,6,6,0,0,0,0,0,8,6,6,0,0,0,0,0,8,6,6,0,0,0,0,0,8,6,6,0,0,0,True,E
5948_cf54f232.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,0,0,0,0,0,True,E
5949_476586d6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6,6,4,8,0,8,8,6,6,6,4,8,0,8,8,6,6,6,4,8,0,8,8,6,6,6,4,8,0,6,0,0,0,0,4,6,0,True,E
5950_c7e44ee3.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,8,0,0,0,8,8,8,8,0,0,True,E
5951_4114b9f3.jpg,Test,0,0,9,9,9,9,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,6,6,9,9,0,0,True,E
5952_3453d5cd.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,True,E
5953_9e19ae04.jpg,Test,0,0,0,0,0,0,0,0,0,9,0,9,0,5,6,9,0,9,0,9,0,5,5,9,0,9,0,9,9,5,5,9,0,9,0,9,9,5,5,9,0,9,0,9,9,5,5,9,0,9,0,9,9,5,5,9,0,9,0,9,9,5,5,9,True,E
5954_cb896684.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,True,E
5955_772bd807.jpg,Test,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,True,E
5956_052ea422.jpg,Test,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,9,9,2,2,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,True,E
5957_69fc3e08.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,9,9,0,0,True,E
5958_9a23d607.jpg,Test,0,5,5,5,0,0,0,0,9,5,9,9,5,5,5,5,9,5,9,9,5,5,5,5,9,5,9,9,5,5,5,5,9,5,9,9,5,5,0,0,9,5,5,5,5,0,0,0,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5959_3c220b8e.jpg,Test,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,True,E
5960_78eab370.jpg,Test,0,0,0,0,0,0,0,0,0,9,9,9,9,5,5,9,0,9,9,9,9,5,5,9,0,9,9,9,9,5,5,9,0,9,9,9,9,5,5,9,0,9,9,9,9,5,5,9,0,9,9,9,0,5,5,9,0,0,0,0,0,0,0,0,True,E
5961_23767119.jpg,Test,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,True,E
5962_ca859e27.jpg,Test,0,0,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,9,9,0,0,0,5,5,0,9,9,0,0,0,5,5,0,9,9,0,0,0,5,5,0,9,9,0,0,0,5,5,0,9,9,0,0,0,5,5,0,9,9,0,0,True,E
5963_5b22c87e.jpg,Test,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,True,E
5964_2ed417e1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,0,9,0,0,0,0,True,E
5965_cb549988.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5966_fdbacc57.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,True,E
5967_286fa2ba.jpg,Test,0,0,0,0,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,True,E
5968_e6191184.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5969_2ca539aa.jpg,Test,0,0,0,0,0,9,0,0,0,0,5,9,9,9,0,0,0,0,5,9,9,9,0,0,0,0,5,9,9,9,0,0,0,0,5,9,9,9,0,9,0,0,5,9,9,9,0,9,0,0,5,9,9,9,0,9,0,0,5,9,9,9,0,0,True,E
5970_259ee2a0.jpg,Test,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,True,E
5971_326885ee.jpg,Test,0,5,5,0,0,0,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,True,E
5972_c5e9e2c4.jpg,Test,9,9,9,0,0,0,0,0,9,9,9,5,5,5,5,0,9,9,9,5,5,5,5,5,5,9,9,5,5,5,5,5,5,9,9,5,5,5,5,5,5,9,9,5,5,5,5,5,9,9,9,5,5,5,5,5,0,9,0,0,0,0,0,0,True,E
5973_6cb990e2.jpg,Test,0,0,0,0,0,0,0,0,0,0,9,9,9,0,0,0,0,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,0,5,4,4,4,0,0,0,True,E
5974_ebf59da9.jpg,Test,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,True,E
5975_36a3bba3.jpg,Test,9,9,9,0,0,0,0,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,0,0,0,9,9,9,9,0,True,E
5976_59365cb7.jpg,Test,0,0,9,9,9,0,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,True,E
5977_6fbcf375.jpg,Test,0,0,5,5,0,0,0,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,0,0,5,5,9,9,9,0,True,E
5978_8ff01e23.jpg,Test,0,0,0,5,5,5,5,0,0,9,9,9,5,5,5,0,0,9,9,9,5,5,5,0,0,9,9,9,5,5,5,0,0,9,9,9,5,5,5,0,0,9,9,9,5,5,5,0,0,9,9,9,5,5,5,0,0,9,9,5,5,5,5,0,True,E
5979_b7994ce4.jpg,Test,0,9,9,0,9,9,0,0,0,9,9,9,9,9,0,0,0,9,9,9,9,9,0,0,0,9,9,9,9,9,0,0,0,9,9,9,9,9,0,0,0,9,9,9,9,9,0,0,0,9,9,9,9,9,0,0,0,9,9,0,9,9,0,0,True,E
5980_510c2864.jpg,Test,0,0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,True,E
5981_0f8a6272.jpg,Test,0,0,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,0,5,5,5,5,0,0,0,True,E
5982_f4073a3f.jpg,Test,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,True,E
5983_f87bdf42.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5984_12d0672e.jpg,Test,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,0,5,5,0,5,5,5,5,0,5,5,0,5,5,5,5,0,5,5,0,5,5,5,5,True,E
5985_826e1e60.jpg,Test,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,True,E
5986_9b3b89b0.jpg,Test,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5987_2548f8dd.jpg,Test,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,True,E
5988_3ea6b668.jpg,Test,0,0,0,0,9,9,0,0,0,6,6,6,9,9,0,0,0,6,6,6,9,9,0,0,0,6,6,6,9,9,0,0,0,6,6,6,9,9,0,0,0,6,6,6,9,9,0,0,0,6,6,6,9,9,0,0,0,6,6,6,9,9,0,0,True,E
5989_0a5e1d1c.jpg,Test,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,0,5,5,5,5,5,0,0,True,E
5990_03aebfa1.jpg,Test,0,0,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,5,5,5,5,0,9,9,9,5,5,5,5,0,9,9,9,5,5,5,5,0,9,9,9,5,5,5,5,0,0,0,0,0,0,0,0,0,True,E
5991_21784af1.jpg,Test,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,True,E
5992_ceef38bc.jpg,Test,0,0,0,0,5,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,True,E
5993_b0604d6c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,5,5,5,0,9,9,9,0,5,5,5,0,9,9,9,0,5,5,5,0,9,9,9,0,5,5,5,0,9,9,9,0,5,5,5,0,9,9,9,0,0,5,5,0,True,E
5994_f573cbf3.jpg,Test,0,0,0,0,0,0,0,9,0,0,0,0,0,5,9,9,9,9,9,9,9,2,9,9,9,9,9,9,9,2,9,9,9,9,9,9,9,2,9,9,9,9,9,9,9,2,9,9,9,9,9,9,9,2,9,9,9,9,9,9,9,2,9,9,True,E
5995_044b69e1.jpg,Test,0,0,0,0,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,True,E
5996_dbfae4c6.jpg,Test,0,0,0,0,0,9,9,0,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,True,E
5997_c2d4f357.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5998_d26a6889.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5999_99370d63.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6000_05266540.jpg,Test,0,0,0,0,0,0,0,0,0,5,5,0,0,9,9,0,0,5,5,0,0,9,9,0,0,5,5,0,0,9,9,0,0,5,5,0,0,9,9,0,0,5,5,0,0,9,9,0,0,5,5,0,0,9,9,0,0,5,5,0,0,9,9,0,True,E
6001_82178b8b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6002_4cc3958d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,9,9,9,9,9,9,0,0,9,9,9,9,9,9,0,0,9,9,0,0,0,0,0,0,0,0,True,E
6003_563e6649.jpg,Test,0,0,0,0,0,0,0,0,0,0,5,0,5,5,5,0,5,0,5,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,5,5,5,0,5,0,5,0,5,5,5,0,True,E
6004_060889d0.jpg,Test,0,0,0,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,0,True,E
